ID,price
163,629219.2
164,565551.8
165,606719.2
166,348820.8
167,476686.88
168,551038.06
169,288874.44
170,452786.62
171,565335.06
172,611650.7
173,185789.67
174,301237.88
175,443887.1
176,280086.25
177,328120.7
178,399411.62
179,418017.3
180,219821.72
181,569798.6
182,379737.16
183,436863.16
184,812251.0
185,381538.44
186,461836.16
187,584083.4
188,447075.5
189,667057.4
190,555062.4
191,247531.61
192,765131.4
193,437744.16
194,253337.4
195,407892.94
196,173577.9
197,325625.28
198,1029111.56
199,211484.78
200,616792.9
201,282392.66
202,441745.97
203,797894.8
204,1237954.9
205,865782.94
206,205733.36
207,796090.25
208,731812.9
209,215552.39
210,415352.6
211,298624.6
212,616294.5
213,261983.33
214,238772.5
215,644176.8
216,301234.56
217,310947.1
218,781620.7
219,530603.25
220,640521.0
221,444370.7
222,846907.75
223,278055.06
224,258461.27
225,205014.75
226,926481.1
227,416889.66
228,327626.72
229,1675146.4
230,608798.6
231,669270.94
232,466560.7
233,208134.66
234,571594.4
235,559790.1
236,1006130.75
237,271062.7
238,470999.72
239,535648.56
240,193694.81
241,341764.2
242,431257.88
243,1069487.2
244,317361.38
245,1118864.6
246,202117.75
247,646047.1
248,3350279.8
249,263026.2
250,276749.44
251,281744.38
252,373538.38
253,406267.7
254,351060.34
255,306996.94
256,365429.47
257,472405.94
258,1110334.8
259,338894.6
260,310325.6
261,310491.78
262,710399.0
263,679959.6
264,516268.75
265,1055733.5
266,769416.6
267,309062.9
268,426935.8
269,518397.44
270,546774.0
271,416749.2
272,406382.03
273,500799.66
274,548491.7
275,421080.16
276,463548.78
277,850764.7
278,366714.06
279,216618.94
280,528581.4
281,546169.8
282,362569.88
283,459590.84
284,485000.84
285,1180350.9
286,765458.56
287,263130.8
288,975648.2
289,381649.12
290,725652.06
291,700012.3
292,255640.56
293,519456.0
294,778804.8
295,224043.72
296,635989.9
297,257056.34
298,486758.12
299,255257.48
300,663333.44
301,1516418.6
302,305425.56
303,837799.5
304,882245.8
305,465181.25
306,484245.3
307,430793.88
308,544281.94
309,213170.48
310,165053.9
311,690119.94
312,473072.22
313,496747.72
314,551010.44
315,528718.1
316,452239.6
317,602798.1
318,1260813.8
319,464320.1
320,657697.06
321,559364.8
322,437046.44
323,481379.94
324,462723.34
325,1089429.0
326,555998.2
327,460161.03
328,710611.75
329,1060218.9
330,373283.28
331,441446.06
332,813297.94
333,282784.44
334,442497.38
335,341123.9
336,310069.78
337,1023767.8
338,876203.5
339,519344.84
340,432454.9
341,262641.38
342,899545.75
343,441598.34
344,332472.0
345,616296.75
346,442747.3
347,362835.38
348,714259.9
349,1473364.5
350,216089.97
351,167990.67
352,694667.1
353,445781.53
354,537352.7
355,835366.75
356,153229.25
357,341374.9
358,721327.25
359,375242.84
360,534789.4
361,572752.06
362,757417.7
363,587728.44
364,639939.56
365,862170.6
366,292953.16
367,216219.12
368,395782.28
369,474685.4
370,313529.6
371,528190.1
372,301213.47
373,482445.44
374,375241.1
375,186530.33
376,1126828.6
377,384975.78
378,467915.3
379,563667.44
380,1148650.6
381,653923.5
382,588952.8
383,253329.94
384,440422.2
385,428594.5
386,313313.7
387,622066.5
388,425109.34
389,279117.0
390,469315.75
391,732487.6
392,337087.22
393,474856.75
394,387024.72
395,386139.03
396,1376967.8
397,1653713.8
398,708362.2
399,469863.53
400,648028.56
401,202597.88
402,784297.8
403,539912.8
404,622300.06
405,322564.22
406,539209.75
407,332442.5
408,933513.44
409,1115007.4
410,325700.5
411,366267.16
412,623813.3
413,709229.7
414,1177737.1
415,417458.16
416,641993.2
417,1398323.5
418,1115865.6
419,492478.5
420,531439.25
421,208594.83
422,264400.3
423,512456.1
424,428711.1
425,231537.75
426,428464.53
427,1023606.7
428,492589.8
429,467941.56
430,449265.2
431,220790.08
432,453801.28
433,726834.7
434,381883.88
435,192775.67
436,262576.62
437,810963.0
438,185680.27
439,737829.3
440,507458.28
441,302231.94
442,490683.78
443,326839.06
444,291271.2
445,1493970.0
446,407133.84
447,633426.5
448,295667.06
449,492260.88
450,336499.06
451,244479.56
452,276188.66
453,286510.75
454,365115.22
455,1392453.9
456,497021.22
457,290660.16
458,341208.03
459,457349.06
460,599517.3
461,874402.25
462,407486.7
463,458642.16
464,391543.0
465,420103.53
466,656897.5
467,585962.06
468,469271.97
469,2582267.5
470,558643.4
471,623311.0
472,447511.3
473,428422.06
474,693746.0
475,372640.97
476,311683.84
477,806980.75
478,986781.8
479,440436.4
480,1280205.8
481,240654.61
482,660927.2
483,692079.56
484,2081797.2
485,651264.06
486,352590.94
487,591959.44
488,421513.78
489,997959.94
490,484422.3
491,465416.97
492,941474.25
493,626544.75
494,598073.06
495,733969.44
496,370856.38
497,1165892.1
498,380022.7
499,246310.66
500,310976.62
501,776499.2
502,419636.5
503,605052.7
504,1062678.6
505,336371.06
506,531332.44
507,876697.7
508,530255.1
509,1317475.4
510,226714.81
511,509443.1
512,478412.0
513,238643.53
514,708809.6
515,335277.25
516,1079623.0
517,671435.6
518,319637.72
519,584680.44
520,409975.72
521,698666.1
522,657225.9
523,231245.05
524,370968.28
525,364573.6
526,670143.6
527,311694.97
528,245078.95
529,468777.8
530,447381.66
531,618037.8
532,654604.75
533,409611.56
534,846133.2
535,211513.4
536,575015.25
537,554498.9
538,442481.56
539,311983.25
540,944803.1
541,458872.72
542,632394.06
543,469716.06
544,241231.42
545,995227.3
546,663336.75
547,1101569.2
548,235838.67
549,604465.8
550,329567.78
551,892935.4
552,931448.56
553,960265.3
554,444203.03
555,448946.3
556,287221.2
557,345794.72
558,945410.56
559,214204.56
560,233820.45
561,232756.03
562,344686.9
563,647963.6
564,430350.7
565,283045.5
566,1137044.8
567,217157.58
568,516982.2
569,186971.73
570,1099895.9
571,232643.02
572,1339195.1
573,677375.1
574,770087.75
575,488148.16
576,936557.25
577,870078.56
578,278659.84
579,280533.66
580,783074.4
581,298064.56
582,610446.25
583,1451727.6
584,804498.7
585,958822.6
586,538213.94
587,725965.75
588,472850.22
589,1759091.0
590,566148.7
591,306428.78
592,1202410.8
593,481677.56
594,413666.2
595,382853.22
596,1485224.8
597,331564.62
598,598848.06
599,277906.72
600,342436.5
601,185793.3
602,216573.3
603,526918.2
604,1287248.0
605,222006.95
606,689286.5
607,398944.34
608,174548.31
609,563129.4
610,362477.78
611,822123.25
612,654794.9
613,1128189.2
614,320479.38
615,515378.75
616,342207.53
617,1812113.0
618,180924.02
619,637858.5
620,483968.25
621,313113.7
622,387515.84
623,411146.7
624,567163.2
625,422136.47
626,248016.05
627,800416.94
628,535073.4
629,608327.3
630,260336.02
631,377705.66
632,498893.97
633,398804.06
634,386982.3
635,1112103.5
636,602412.6
637,327215.72
638,487506.16
639,523703.78
640,1520563.2
641,1169649.0
642,428374.22
643,416521.84
644,1754550.9
645,502981.0
646,864370.44
647,1612483.4
648,271576.03
649,271785.8
650,417401.12
651,548321.8
652,209882.02
653,437958.47
654,1039384.9
655,888193.4
656,247853.42
657,372544.47
658,420346.53
659,401224.75
660,391679.84
661,277844.66
662,298761.97
663,356868.25
664,1372925.1
665,603330.0
666,480522.06
667,1508305.5
668,329886.28
669,669573.9
670,306960.0
671,677063.3
672,640016.1
673,167322.12
674,438828.44
675,364194.3
676,700001.56
677,318173.72
678,333455.84
679,307027.2
680,255645.3
681,458160.06
682,498372.44
683,327510.5
684,434994.97
685,294499.56
686,592077.8
687,562836.94
688,983720.2
689,463383.2
690,416005.8
691,786277.06
692,734422.8
693,471127.2
694,329864.0
695,311036.56
696,615823.5
697,718502.06
698,252330.06
699,784570.7
700,244533.2
701,520772.1
702,597838.75
703,339805.6
704,537792.3
705,509758.38
706,221542.67
707,279446.4
708,295090.47
709,517555.47
710,499948.5
711,277298.88
712,325313.47
713,664132.0
714,2432142.5
715,410551.44
716,473440.47
717,549198.8
718,420183.2
719,304589.2
720,229502.23
721,534093.56
722,299363.34
723,695540.5
724,359716.4
725,453447.1
726,868573.2
727,685240.2
728,536615.1
729,469335.44
730,785379.75
731,389613.03
732,355424.34
733,436859.0
734,349129.0
735,308637.38
736,548829.0
737,436193.5
738,372613.22
739,523885.06
740,635637.2
741,606906.5
742,286250.72
743,438623.66
744,206393.89
745,192829.69
746,266439.8
747,430756.03
748,297507.94
749,325927.88
750,472874.12
751,498399.34
752,520659.38
753,633856.4
754,356029.0
755,169127.66
756,204118.1
757,671761.44
758,565494.56
759,509452.66
760,621507.3
761,365699.12
762,432977.8
763,165770.31
764,607011.4
765,697867.7
766,210958.06
767,220262.62
768,1331940.9
769,831155.2
770,286443.38
771,328714.94
772,491559.16
773,734635.1
774,1532711.0
775,447011.34
776,707927.1
777,293349.0
778,293980.03
779,673357.06
780,458616.16
781,1079717.9
782,408143.4
783,378070.94
784,934053.8
785,214708.34
786,480620.94
787,736999.5
788,826507.2
789,274091.3
790,462540.66
791,525526.2
792,380690.8
793,254382.7
794,327464.84
795,502106.97
796,239729.19
797,301936.75
798,583599.56
799,333305.8
800,543233.8
801,534289.0
802,224606.72
803,422188.28
804,471733.2
805,339186.12
806,694064.06
807,256613.33
808,526045.4
809,475214.8
810,1157515.6
811,510514.9
812,382105.53
813,354821.25
814,313718.12
815,1145333.6
816,678605.94
817,285645.25
818,807469.9
819,315795.0
820,643806.0
821,873938.1
822,463599.4
823,341142.72
824,275973.56
825,596832.94
826,531531.25
827,289518.94
828,1601754.8
829,260117.11
830,632066.44
831,501695.0
832,296015.66
833,569208.25
834,335300.06
835,269486.84
836,1337530.0
837,645196.0
838,608767.5
839,560891.5
840,419594.2
841,342781.0
842,190370.2
843,725904.3
844,367512.22
845,533939.3
846,1322295.5
847,423671.9
848,336990.75
849,1059366.5
850,684092.06
851,1628975.9
852,700021.6
853,268686.4
854,499404.72
855,471303.84
856,448093.28
857,343724.75
858,357893.03
859,251056.42
860,590278.7
861,786239.1
862,467045.84
863,1203417.2
864,205752.92
865,977896.0
866,371249.84
867,460763.7
868,1445366.4
869,896813.25
870,603707.2
871,309880.53
872,219081.1
873,224589.08
874,298917.25
875,278849.62
876,405988.44
877,442442.03
878,385934.22
879,239362.34
880,806775.56
881,656160.2
882,398778.06
883,745440.4
884,292002.6
885,703071.94
886,481859.06
887,563256.94
888,389639.66
889,536891.94
890,455729.8
891,238353.55
892,715462.75
893,198079.73
894,378499.53
895,1366999.6
896,439096.28
897,892575.6
898,828141.94
899,518789.34
900,731577.06
901,677592.9
902,528564.75
903,310815.25
904,1003300.4
905,407084.22
906,283831.28
907,723965.3
908,895352.9
909,634284.75
910,854234.94
911,836453.4
912,375221.72
913,655765.25
914,668064.25
915,305311.6
916,380386.84
917,562993.3
918,492129.1
919,659420.06
920,274700.38
921,464277.0
922,273998.38
923,689865.1
924,470059.6
925,631734.4
926,567439.75
927,644788.6
928,281665.84
929,477954.97
930,487491.03
931,663733.4
932,374662.28
933,228997.38
934,485437.16
935,861315.75
936,625037.75
937,464644.84
938,433365.8
939,392401.88
940,327588.88
941,759223.25
942,310519.03
943,474982.03
944,320080.44
945,672459.1
946,978822.8
947,527506.1
948,845017.56
949,230538.78
950,820412.44
951,390333.25
952,410885.84
953,368958.28
954,388260.22
955,417426.28
956,469485.78
957,434458.66
958,841920.9
959,614190.94
960,447647.44
961,416221.16
962,350924.9
963,236635.55
964,218034.6
965,556587.7
966,246877.7
967,546441.56
968,519360.75
969,441868.88
970,4434863.5
971,415894.53
972,373330.88
973,225429.44
974,715811.94
975,387805.9
976,567993.4
977,197588.05
978,326378.72
979,901146.9
980,428487.88
981,450160.84
982,346746.34
983,647061.2
984,422714.06
985,188736.0
986,651842.1
987,419022.75
988,232108.7
989,740980.1
990,3739212.8
991,1029693.9
992,327345.3
993,405762.28
994,385034.9
995,333289.03
996,776754.5
997,316273.94
998,221466.27
999,642866.06
1000,422442.38
1001,371438.88
1002,1103125.2
1003,366613.53
1004,533324.75
1005,407635.38
1006,666573.44
1007,772873.7
1008,410313.78
1009,582322.5
1010,389483.34
1011,419880.56
1012,638025.0
1013,367679.12
1014,535511.25
1015,469313.3
1016,370570.53
1017,338158.3
1018,634919.75
1019,728435.06
1020,772817.44
1021,520185.9
1022,1112992.9
1023,806253.2
1024,1150328.8
1025,1036572.1
1026,223925.19
1027,371416.62
1028,264970.94
1029,603365.56
1030,547159.8
1031,354761.5
1032,736221.3
1033,306081.25
1034,368879.44
1035,431506.97
1036,783956.25
1037,667240.56
1038,227470.95
1039,136302.53
1040,954469.2
1041,554666.5
1042,325349.28
1043,1032371.1
1044,385860.3
1045,810194.9
1046,221593.27
1047,708606.25
1048,537792.44
1049,355155.8
1050,233980.34
1051,2801750.2
1052,550365.06
1053,587616.56
1054,409933.38
1055,1727763.9
1056,551839.7
1057,517684.3
1058,296444.94
1059,573639.56
1060,685617.56
1061,427169.56
1062,414080.62
1063,294009.78
1064,327507.72
1065,535131.8
1066,619268.7
1067,510401.28
1068,548405.94
1069,316696.5
1070,265240.8
1071,303063.7
1072,297778.97
1073,754760.8
1074,787318.1
1075,473273.56
1076,405209.9
1077,737389.1
1078,602631.94
1079,450339.25
1080,425894.12
1081,1361721.6
1082,562033.25
1083,905077.94
1084,464064.66
1085,226097.36
1086,300992.16
1087,657451.4
1088,469576.88
1089,637335.06
1090,507150.03
1091,374085.47
1092,302924.44
1093,212383.28
1094,172064.83
1095,1211683.4
1096,275389.7
1097,484309.28
1098,293202.78
1099,471490.78
1100,618330.8
1101,644460.7
1102,576304.0
1103,709093.75
1104,350179.72
1105,238078.86
1106,239042.02
1107,641671.9
1108,473117.22
1109,956680.5
1110,569042.0
1111,659739.9
1112,550779.7
1113,276061.34
1114,243239.39
1115,549780.6
1116,297170.94
1117,462626.94
1118,496431.22
1119,365012.66
1120,197056.98
1121,338732.1
1122,592220.8
1123,263656.7
1124,432089.6
1125,377688.75
1126,567438.25
1127,642723.1
1128,505417.94
1129,1078769.2
1130,296801.34
1131,479399.78
1132,735146.8
1133,438918.4
1134,387405.25
1135,396322.3
1136,471435.3
1137,294973.62
1138,410137.25
1139,496995.6
1140,751059.6
1141,663159.6
1142,1008046.6
1143,264397.25
1144,334109.78
1145,1023662.94
1146,461892.38
1147,404570.06
1148,1221628.4
1149,393267.62
1150,639311.3
1151,697192.4
1152,408760.62
1153,358260.56
1154,634128.5
1155,1396703.6
1156,629488.5
1157,557849.3
1158,289686.12
1159,748198.56
1160,431699.75
1161,399489.22
1162,334629.03
1163,359972.84
1164,276026.44
1165,242388.77
1166,366027.66
1167,1229377.6
1168,364171.84
1169,509968.12
1170,2605722.2
1171,561854.0
1172,1065789.9
1173,257516.28
1174,224912.83
1175,212827.02
1176,356006.62
1177,219561.81
1178,266500.9
1179,284466.3
1180,746211.0
1181,273531.5
1182,404829.12
1183,345631.12
1184,535863.25
1185,399854.97
1186,211173.67
1187,422939.78
1188,635962.4
1189,424533.9
1190,325213.53
1191,522239.72
1192,212270.86
1193,709904.8
1194,847473.25
1195,616434.9
1196,467969.0
1197,236764.78
1198,277925.75
1199,287516.62
1200,736836.25
1201,409607.12
1202,1057897.0
1203,354906.1
1204,791917.7
1205,595810.8
1206,261885.05
1207,309467.84
1208,395152.06
1209,1358001.6
1210,747999.94
1211,562809.44
1212,619453.3
1213,211161.66
1214,286575.03
1215,853182.3
1216,720787.2
1217,961537.6
1218,506463.0
1219,615657.2
1220,488653.9
1221,482235.22
1222,253645.22
1223,599609.06
1224,264292.3
1225,394649.3
1226,1131653.9
1227,465402.22
1228,251936.31
1229,1141578.8
1230,536736.44
1231,416693.38
1232,756460.06
1233,523070.5
1234,428107.7
1235,449020.66
1236,317679.5
1237,295075.3
1238,654652.94
1239,563151.6
1240,497769.53
1241,387527.7
1242,632482.8
1243,283387.4
1244,260791.58
1245,318003.78
1246,851471.0
1247,761672.2
1248,273652.38
1249,249982.2
1250,1415548.9
1251,832144.06
1252,728979.44
1253,654935.1
1254,384960.62
1255,633995.94
1256,703065.1
1257,1056675.5
1258,1678286.4
1259,539358.6
1260,363456.72
1261,394780.7
1262,1553143.4
1263,267063.34
1264,462919.12
1265,373342.1
1266,258247.05
1267,326202.44
1268,382357.56
1269,811052.44
1270,247482.1
1271,821367.2
1272,327395.84
1273,398119.72
1274,427657.8
1275,589427.25
1276,776059.7
1277,340302.9
1278,438532.03
1279,708032.1
1280,723947.2
1281,383785.5
1282,605741.1
1283,677591.9
1284,296569.47
1285,648247.0
1286,392788.12
1287,445535.88
1288,848988.9
1289,294860.88
1290,309386.84
1291,264470.03
1292,184087.94
1293,284898.4
1294,1000759.56
1295,823822.5
1296,268544.97
1297,531920.6
1298,570952.6
1299,396620.97
1300,396652.7
1301,357921.8
1302,412569.6
1303,526328.4
1304,596480.6
1305,391375.9
1306,229490.94
1307,629195.5
1308,784293.56
1309,444958.47
1310,917718.25
1311,1087075.4
1312,435146.75
1313,197947.19
1314,413069.62
1315,1371115.6
1316,487966.94
1317,454278.1
1318,590070.06
1319,282748.6
1320,833356.25
1321,422665.97
1322,389561.66
1323,273681.38
1324,502212.12
1325,425178.6
1326,812432.4
1327,431223.72
1328,606079.06
1329,764756.75
1330,1322128.6
1331,259790.52
1332,477698.62
1333,491532.5
1334,382069.22
1335,448117.1
1336,772688.94
1337,2018559.2
1338,480939.78
1339,942099.9
1340,263244.47
1341,298606.16
1342,275370.1
1343,336700.44
1344,681083.3
1345,282885.47
1346,206247.75
1347,583604.8
1348,510937.84
1349,245037.28
1350,620895.6
1351,518676.12
1352,447257.22
1353,256047.78
1354,579060.44
1355,611533.75
1356,396686.97
1357,442947.4
1358,163266.22
1359,276871.06
1360,564119.5
1361,703697.94
1362,375453.97
1363,430104.22
1364,531544.8
1365,963815.6
1366,438526.1
1367,523550.66
1368,206812.64
1369,351187.06
1370,300173.62
1371,493356.4
1372,615123.7
1373,399652.12
1374,496584.8
1375,540218.2
1376,494030.25
1377,328129.38
1378,884898.56
1379,567539.9
1380,379709.34
1381,322404.84
1382,643093.75
1383,266917.4
1384,1888463.0
1385,470267.22
1386,343461.47
1387,533599.94
1388,397259.7
1389,610346.6
1390,307978.2
1391,447871.5
1392,559520.2
1393,456737.12
1394,331222.12
1395,403297.62
1396,239430.52
1397,284418.22
1398,549544.2
1399,175695.36
1400,463376.66
1401,439844.2
1402,277963.62
1403,541709.6
1404,472525.3
1405,301023.12
1406,382177.4
1407,872347.3
1408,237764.17
1409,411954.97
1410,864208.7
1411,451520.03
1412,421556.7
1413,324524.88
1414,476513.97
1415,441530.03
1416,227965.2
1417,742243.6
1418,406915.56
1419,554971.0
1420,781435.75
1421,473832.0
1422,396263.5
1423,398188.2
1424,327715.4
1425,229920.39
1426,553643.6
1427,457054.62
1428,698691.94
1429,442711.78
1430,283248.6
1431,482058.25
1432,529474.5
1433,328275.28
1434,369363.9
1435,354508.84
1436,476054.62
1437,331375.5
1438,303141.94
1439,435676.3
1440,317574.22
1441,205816.1
1442,536076.0
1443,467676.25
1444,284394.34
1445,225680.84
1446,361690.47
1447,364381.4
1448,479818.34
1449,228919.98
1450,1281641.4
1451,326428.1
1452,887038.7
1453,564300.7
1454,1577213.5
1455,340831.53
1456,314541.2
1457,1208199.6
1458,592528.2
1459,507540.84
1460,294847.34
1461,747651.7
1462,362106.84
1463,493119.47
1464,201393.67
1465,973674.06
1466,200751.02
1467,515989.66
1468,1552143.6
1469,463829.16
1470,194515.67
1471,638410.3
1472,195790.69
1473,291401.7
1474,615987.25
1475,540015.0
1476,608797.4
1477,1300508.4
1478,555664.7
1479,880233.6
1480,440126.2
1481,791554.06
1482,500965.88
1483,537441.6
1484,272031.03
1485,858733.2
1486,544059.3
1487,299538.56
1488,371365.16
1489,443847.84
1490,277393.66
1491,327542.9
1492,407557.53
1493,537802.7
1494,348448.44
1495,403224.22
1496,530963.75
1497,554049.0
1498,401588.06
1499,662940.9
1500,495968.56
1501,609646.2
1502,668876.44
1503,476302.38
1504,214554.03
1505,288572.3
1506,350036.38
1507,368846.53
1508,1124308.5
1509,474855.06
1510,1048940.0
1511,387156.72
1512,504018.56
1513,2309363.5
1514,1226058.8
1515,645473.3
1516,631750.2
1517,607543.9
1518,342835.28
1519,284463.06
1520,444147.53
1521,449594.75
1522,1813048.1
1523,596507.0
1524,274825.16
1525,261212.42
1526,391003.66
1527,446794.62
1528,316499.38
1529,1515204.1
1530,853140.2
1531,266989.84
1532,593514.25
1533,380911.2
1534,375459.25
1535,506323.44
1536,364229.66
1537,670135.56
1538,379431.8
1539,540023.9
1540,505226.72
1541,348624.78
1542,408811.62
1543,319643.88
1544,238649.95
1545,423224.28
1546,518599.66
1547,338623.62
1548,235602.92
1549,476065.3
1550,455480.28
1551,692013.7
1552,382793.25
1553,208607.47
1554,850404.0
1555,895196.9
1556,444262.7
1557,215065.05
1558,319816.66
1559,548476.6
1560,750772.75
1561,892690.56
1562,374770.34
1563,205603.16
1564,425041.78
1565,557455.0
1566,237086.47
1567,714875.44
1568,304131.16
1569,435460.62
1570,886115.94
1571,321349.97
1572,270549.38
1573,236027.12
1574,561353.2
1575,434712.72
1576,393434.12
1577,271097.78
1578,239883.03
1579,286615.9
1580,279814.34
1581,306377.3
1582,586472.8
1583,345481.47
1584,352827.16
1585,497283.22
1586,208814.77
1587,281799.9
1588,359432.47
1589,678506.8
1590,632143.0
1591,403685.6
1592,538822.6
1593,685904.56
1594,713641.44
1595,335947.34
1596,940092.3
1597,322355.94
1598,374048.94
1599,511663.94
1600,232157.8
1601,358086.1
1602,217775.5
1603,422446.78
1604,717291.25
1605,597775.94
1606,216240.45
1607,1496267.9
1608,1446963.4
1609,259486.47
1610,1675356.1
1611,374904.4
1612,277863.34
1613,803269.1
1614,556810.9
1615,429602.06
1616,491429.56
1617,547976.4
1618,601544.9
1619,513509.97
1620,906338.6
1621,332803.1
1622,372499.66
1623,591249.44
1624,446971.34
1625,272634.56
1626,378089.22
1627,278904.7
1628,528498.8
1629,315604.03
1630,444337.47
1631,810883.4
1632,524144.8
1633,265228.78
1634,574530.5
1635,314063.8
1636,548035.44
1637,305071.72
1638,411613.9
1639,625085.1
1640,930730.1
1641,434147.94
1642,604164.1
1643,867749.25
1644,367417.8
1645,529639.9
1646,545797.2
1647,666975.44
1648,580937.5
1649,299344.7
1650,1771082.9
1651,794564.5
1652,228435.73
1653,926795.75
1654,511471.7
1655,787956.94
1656,481443.78
1657,816720.9
1658,559564.5
1659,338334.56
1660,391541.84
1661,776470.56
1662,323661.78
1663,657331.25
1664,339859.28
1665,329415.9
1666,458332.75
1667,241229.53
1668,705464.8
1669,423847.4
1670,556270.8
1671,925120.06
1672,347388.84
1673,537516.06
1674,723683.6
1675,649883.3
1676,702706.94
1677,828862.06
1678,332604.16
1679,322452.25
1680,318525.53
1681,319526.44
1682,672206.44
1683,404851.47
1684,281224.53
1685,368403.94
1686,351376.3
1687,353071.78
1688,237986.61
1689,469576.75
1690,639546.9
1691,347664.7
1692,351821.06
1693,219224.22
1694,392508.72
1695,823656.2
1696,225971.38
1697,983902.25
1698,309739.0
1699,882542.9
1700,233068.11
1701,702674.2
1702,295490.9
1703,270749.66
1704,454590.12
1705,603251.75
1706,900349.0
1707,977153.94
1708,367734.1
1709,236133.5
1710,552955.94
1711,294183.28
1712,303862.6
1713,418524.78
1714,393124.8
1715,370880.75
1716,801854.56
1717,281556.03
1718,546493.1
1719,221494.1
1720,535551.0
1721,718021.3
1722,1969005.9
1723,384705.03
1724,1449449.4
1725,505598.84
1726,448975.5
1727,1013347.6
1728,781753.25
1729,417571.66
1730,296378.12
1731,310796.53
1732,469302.94
1733,264289.66
1734,652074.7
1735,404375.66
1736,217578.06
1737,531682.9
1738,688300.94
1739,193787.98
1740,385371.72
1741,1766238.2
1742,376118.56
1743,954031.0
1744,813731.9
1745,442970.25
1746,278277.75
1747,605545.5
1748,228692.34
1749,848271.9
1750,285608.84
1751,403159.44
1752,331849.2
1753,600647.56
1754,211433.42
1755,532192.1
1756,447315.44
1757,436722.44
1758,475305.3
1759,180111.86
1760,266714.5
1761,633751.5
1762,617007.94
1763,464734.6
1764,394739.1
1765,245167.66
1766,393326.53
1767,191688.19
1768,262351.66
1769,610439.0
1770,314382.38
1771,898059.06
1772,908944.94
1773,256306.72
1774,464692.4
1775,304120.12
1776,482976.3
1777,393512.94
1778,295890.56
1779,346066.47
1780,553835.06
1781,258344.8
1782,253940.39
1783,822572.75
1784,547677.1
1785,425320.97
1786,531320.5
1787,205983.39
1788,420289.3
1789,523386.75
1790,257863.64
1791,313780.8
1792,250430.4
1793,456924.56
1794,401173.94
1795,643705.56
1796,936782.44
1797,442319.9
1798,528598.4
1799,695341.06
1800,801510.75
1801,738718.5
1802,300007.75
1803,432366.84
1804,683385.75
1805,306194.38
1806,491114.06
1807,359014.5
1808,540584.4
1809,440796.78
1810,631166.1
1811,490117.16
1812,248798.38
1813,528386.7
1814,819775.44
1815,550326.4
1816,355916.9
1817,309677.2
1818,377079.72
1819,739472.25
1820,307321.94
1821,633430.0
1822,155940.1
1823,238415.75
1824,626119.75
1825,2240492.5
1826,166665.7
1827,366446.84
1828,402882.9
1829,500940.8
1830,305431.56
1831,205453.86
1832,537734.0
1833,1736815.4
1834,830771.44
1835,431498.06
1836,608454.56
1837,1412897.1
1838,489689.62
1839,166533.38
1840,445561.66
1841,1191772.1
1842,327863.94
1843,650564.56
1844,546165.1
1845,437994.25
1846,729248.56
1847,965471.44
1848,620243.4
1849,479368.62
1850,291015.5
1851,438773.25
1852,450619.44
1853,684870.25
1854,283020.3
1855,269751.28
1856,262772.7
